id,sent0,sent1
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.","Summer in North America is great for swimming,  boating, and fishing."
392,You can use detergent to dye your hair.,You can use bleach to dye your hair.
540,passing your driving license exams requires studying for your classes.,passing your university exams requires studying for your classes.
3,The hangers bought the closet,The closet got hangers
560,coffee takes sleep,coffee depresses people
1703,The cat used the litter box.,The cat used the toilet.
1951,He wrote an exam in pen,He wrote an exam in knife
434,she gave birth to a baby,he gave birth to a baby
1098,Chicken are found on a farm.,Chicken can swim in water.
1758,A stick wants to have sex,A person wants to have sex
497,I went to the restaurant and we saw a monkey.,I went to the zoo and we saw a monkey.
39,A circle always has a radius.,A circle has four corners.
1210,Mike moves the desk with his fin.,Mike moves the desk with his arms.
729,The stove was cleaned with a cleaner.,The stove was cleaned with a mop.
980,the bear ate a fish,the bear ate a car
895,the titanic flew into the sky after it hit an iceberg,the titanic sank after it hit an iceberg
340,A bear was driving a car in Canada,He saw a bear during his trip to Canada
1562,I use the money to buy tickets for the bus,i use my biscuits to buy tickets for bus
971,the sandwich contains meat,the sandwich contains sadness
908,he takes his car into his bedroom,he takes his toy into his bedroom
368,The repairer can be repaired by a car.,The car can be repaired by a repairer.
401,He spends leaves for dinner.,He spends $100 for dinner.
1190,Dragonfly can fly,shoes can fly
1841,the lava was warm and soft,the bed was warm and soft
436,Cars travel on roads,Boats fly in the sky
524,All football players hit however they want.,Boys that play pee wee football follow strict hitting guidelines and rules.
1754,fish live in outer space,fish live in the water
772,he killed his enemy with the knife,he killed his enemy with the cotton bud
918,we saw the skyscrapers when we visited the farm,we saw the cows when we visited the farm
1756,She doesn't need food or water to survive.,"She worked all day and night, causing severe dehydration."
1371,A grocery bag has handled.,An apple has handled.
1015,he put a cigarette in his ear and lighted up,he put a cigarette in his mouth and lighted up
1593,she put a whale on the stove to bake,she put a cake batter on the stove to bake
1002,wild boars are one of the most dangerous kinds of dogs,wild boars are one of the most dangerous kinds of pigs
1316,Playing computer games is good for eyes,Playing computer games is bad for eyes
1776,She put an outfit in the drawer.,She put a horse in the drawer.
1785,He put a yacht in bed.,He put the pillow on the bed.
143,Dancers are monks,Dancers are entertainers
1167,"Leaves can leave their trees anytime, this is why they are called leaves.",Leaves leave the trees when the time is right
1800,The woman painted a portrait on a canvas.,The woman painted a portrait on a camel.
1089,She put her baby in the cot.,She put her grandfather in the cot.
1738,Spongebob is his favorite cartoon,jerry springer is his favorite cartoon
564,Nick is cooking on the floor.,Nick is dancing on the floor.
909,the man went to jail after eating a candy,the man went to jail after beating his wife
1975,The dog ate my snack.,The dog ate the shark.
5,Straight razors are great for cutting sheet metal,Straight razors are great for trimming beards
592,Sean liked to drink gasoline.,Sean liked to drink milk.
855,"while walking to the car, a teenager fell off his skateboard",the teenager has never fallen off his skateboard
1377,A windmill can power a whole city.,A windmill could power the whole U.S.
1085,TV's are found in the ocean.,Tim bought a new TV yesterday.
1888,Water is toxic and should not be consumed,It is important to drink lots of water
1310,Everyone loves reading horror novels.,I love reading horror novels.
639,He walked his fish,He walked his dog
1069,An axes is a tool used for planting wood.,An axes is a tool used for chopping wood.
33,"It is snowing, Susan put on a bathing suit to go outside.","It is snowing, Susan put on a jacket to go outside."
610,Sunlight and water help cars grow.,Sunlight and water help plants grow.
1051,The ditch jumped in front of him and caused him to wreck.,He turned the wheel to the left and slid down the ditch.
1236,All fruits are yellow,Bananas are yellow.
465,The car parked here in the garage.,She parked the car in the garage.
1005,he brought a car with all the money he had,he brought a car with all the love he had
470,Money can be used to purchase items from a shop,Chocolate can be used to make a coffee pot
807,drama plays are often played before audiences,drama plays are often performed before cows
603,"From the speakers, sound flowed to surrounding","From the speakers, water flowed to surrounding"
520,I drank some soda from the fountain.,I drank some water from the fountain.
146,She used a camera to take a picture.,She used a suitcase to take a picture.
1747,Step on the broken glass,Don't step on the broken glass.
1910,I am smaller than my house,I am larger than my house
1361,We played a fun game today.,I eat a play with friends today
1545,Many people drink coffee from a mug.,Many people eat coffee grounds from a mug.
1192,The mountain is smaller than the man,The man is smaller than the mountain
631,The sun explodes every morning,The sun rises every morning.
112,The avocado tastes good,The avocado tastes bitter.
1397,The man flapped his wings and flew.,The man walked to the store.
1134,The girl was sit on the fan for her school,The girl was sit on the bench for her school
1707,he put books in his pencil box,He put pencils in his pencil box
1962,Mom is preparing poison for lunch.,Mom is preparing chicken for lunch.
796,you can also buy tickets online with an identity card,you can also buy tickets online with a credit card
802,the weather in the arctic pole is hot,the weather in the arctic pole is cold
719,Cell phones can be used to make phone calls,Cell phones can be eaten as a light snack
684,my child takes the plane to go to school,my child takes the bus to go to school
1096,Sarah ran out the door in response to the fire alarm.,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.
1659,A frog has four feet,A small frog has four feet
985,going to a party is for working,going to a party is for having fun
742,"When people call someone on the phone, they don't want to speak to them","When people call someone on the phone, they usually want to have a conversation with them"
834,saliva began to spill out of the boy's eyes,saliva began to spill out of the boy's mouth
1073,He put a swimsuit on and went to bed.,He put pajamas on and went to bed.
1742,Every Sunday my grandpa goes to the clinic to check his teeth.,Every Sunday my grandpa goes to a restaurant to check his teeth.
1443,she walked in the river for an hour,she walked along the river bay for an hour
133,Every day I use body soap and I use gel alcohol on my hands,Every day I use gel alcohol on my body and hands
366,Something that you find in a desk is a pen,Something that you find in a pen is money.
126,George broke the phone,George broke the cat
88,he wants to cook orange in hot oil.,he wants to cook meat in hot oil.
934,Tommy used a pan to cook dinner,Tommy used a computer to cook dinner
51,the fly died because the air was well-conditioned,the fly died because it did not have enough food
1088,She put the clothes inside the washing machine.,She put the moon inside the mashing machine.
710,Ellen washed her head with shampoo,Ellen washed her head with excrements
1803,A chicken lays eggs when it gives birth.,A chicken gives birth to live chicks that are not encased in eggs.
1201,Stonehenge is in England,Stonehenge is in Poland
1401,since he is criminal police jailed him,since he is good man police jailed him
1767,Baseball is only for boys.,It is fun to watch baseball.
1047,whales are one of the biggest animals in the ocean,whales are one of the smallest animals in the ocean
1686,You can heal your leg playing football,You can break your leg playing football
