id,FalseSent,OptionA,OptionB,OptionC
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.",Snowmen can become violent due to their isolation.,You would not want to eat a violent snowman.,The temperature in North America during the summer is too hot to snow.
392,You can use detergent to dye your hair.,Detergent and bleach are both cleaning products.,Detergent and bleach cannot be used together.,Detergent isn't a hair product.
540,passing your driving license exams requires studying for your classes.,the driving license is useless for studying for your classes.,driving license exams needs to study for driving,You cannot drive into classes even if you have a driving license
3,The hangers bought the closet,A hanger is something you put your clothes on,Hangers are inanimate things which cannot buy something,The hangers cannot eat
560,coffee depresses people,coffee inspires people,coffee with milk is rich,coffee with cake encourages
1703,The cat used the toilet.,Cats are usually different colors.,Cats are not able to use toilets designed for humans.,There can be multiple toilets in one house.
1951,He wrote an exam in knife,Knife is very sharp to kill the exam,knife is stainless but the exam is usually white,knife is not supported to write in paper
434,he gave birth to a baby,men cannot give birth,Some men don't like babies,babies are smaller than men
1098,Chicken can swim in water.,Chickens can made for food.,Chickens need to drink water,Chickens are afraid of water
1758,A stick wants to have sex,Sticks may have height just like a person,"In ancient time, sticks are used as a sex toy",A stick has no reproductive organs
497,I went to the restaurant and we saw a monkey.,Monkeys don't live at a restaurant.,Restaurants have food in them.,"People eat at restaurants, not monkeys."
39,A circle has four corners.,A perfect circle does not exist.,"'circle' contains letter ""e"".",A circle has no corners
1210,Mike moves the desk with his fin.,Humans do not have fins,Fish have fins,Fish do not use desks
729,The stove was cleaned with a mop.,The mop was with my mom.,The mop was my hairy dog.,A mop is too large to clean the stove.
980,the bear ate a car,a bear can't chew metal,"Bear is brown, so does the car",the car is bigger than the bear
895,the titanic flew into the sky after it hit an iceberg,icebergs are dangerous for ships,The ship cannot fly whatever happens,some icebergs are bigger than the ship
340,A bear was driving a car in Canada,bears are usually brown,Bear don't have car license and are unable to drive,Some people can see bears driving a car in Canada
1562,i use my biscuits to buy tickets for bus,biscuits are too tasty,biscuits are too sweet,No one bus conductor is giving tickets for biscuits
971,the sandwich contains sadness,sandwiches make me happy,sadness isn't a sandwich ingredient,sadness keeps me from eating a sandwich
908,he takes his car into his bedroom,his car is smaller than a room,no one takes a car inside a room,he slept in his car instead if the bedroom
368,The repairer can be repaired by a car.,The car is red,Cars don't have a mind.,Animals are more fragile than a car.
401,He spends leaves for dinner.,leaves comes from trees,There was a leaf on the paper money,No one accepts leaves as money
1190,shoes can fly,There are many creatures that can fly,Shoes do not have wings,People cannot fly
1841,the lava was warm and soft,lava can destroy the warm and soft cake,lava is too hard to be soft,lava is too hot to be warm or soft
436,Boats fly in the sky,Boats are a mode of transport,Boats can be bigger than trunk,Boats travel in water
524,All football players hit however they want.,Football players must follow hitting guidelines and rules to play football with their team.,"Football players do not hit, rather football players do ballroom dancing.",Hitting a pinata is a guideline and rule and the boys birthday party.
1754,fish live in outer space,Nothing we found on the earth can live in the outer space,"In the ancient time, some fish can also live on the land",fish can breathe the air under the water
772,he killed his enemy with the cotton bud,the cotton bud is thin,the cotton bud is harmless,the cotton bud is short
918,we saw the skyscrapers when we visited the farm,there are usually no skyscrapers on the farm,many people live and work in skyscrapers,skyscrapers are more spectacular than farms
1756,She doesn't need food or water to survive.,Both the water and the food are essentials for human beings to survive,"Without having food and water for one day, people could also survive",He stole food and water from other people
1371,An apple has handled.,Apples do not have handles or whiskers like a grocery,Grocery bags have many uses besides just carrying groceries due to their handles.,Cats do not eat apples because of the whiskers.
1015,he put a cigarette in his ear and lighted up,cigarette usually lighted up by a lighter,no one smokes by ear,many people like to keep the cigarette behind his ear
1593,she put a whale on the stove to bake,a whale is much bigger than a stove,a whale usually has two colors and stoves can be any color,a whale can't eat a stove
1002,wild boars are one of the most dangerous kinds of dogs,a boar can kill a dog,a boar is not a kind of dog,a wild boar don't eat dogs
1316,Playing computer games is good for eyes,People feel happy and excited when playing computer games,"People stare at the screen for long when playing computer games,  which is bad for eyes",Many teenagers love to play computer games with their friends
1776,She put a horse in the drawer.,A horse is much larger than a drawer.,Horses are usually beautiful while drawers are brown.,A horse cannot use drawers.
1785,He put a yacht in bed.,A yacht is much larger than a bed.,Yachts are usually white while the beds are beige.,there is a bed on the yacht
143,Dancers are monks,Monks can dance,Dancers entertain people with their art,That famous dancer become a monk
1167,"Leaves can leave their trees anytime, this is why they are called leaves.",Leaves have different colors,Leaves are food for some animals,Leaves only leave the trees during the right time
1800,The woman painted a portrait on a camel.,Camels can store water in their humps.,Camels aren't something people paint on.,The painters like riding camels
1089,She put her grandfather in the cot.,Grandfathers are usually very old while babies are usually very young.,A grandfather cannot give birth to a baby.,An adult is much bigger than a cot.
1738,jerry springer is his favorite cartoon,"jerry springer is not a cartoon, but sponge bob is",jerry springer is not as exciting as sponge bob,jerry springer requires more intelligence to watch
564,Nick is cooking on the floor.,the floor is made up of wood.,cooking on the floor is impossible.,the floor is not heated enough.
909,the man went to jail after eating a candy,criminals go to jail for their sentences,it's not illegal to eat a candy,eating too much candy can cause tooth decay
1975,The dog ate the shark.,Sharks live in the ocean.,The dog cannot eat a shark .,Dogs and sharks are animals
5,Straight razors are great for cutting sheet metal,The blades of Straight razors are too thin to cut sheet metal,Straight razors are made in metal,sheet metal is lighter than Straight razors
592,Sean liked to drink gasoline.,Gasoline is more expensive than water,Gasoline is deadly.,Gasoline is used for cars
855,the teenager has never fallen off his skateboard,the teenager doesn't like to fall off his skateboard,every teenager has the possibility to fall off his skateboard,skateboarding is a popular sport among teenagers
1377,A windmill could power the whole U.S.,there are many windmills in the U.S.,the power offered by windmill is enough,the power provided by windmills is not enough to power a country
1085,TV's are found in the ocean.,TV's are bought from the mall.,The TV isn't broadcasting a program about ocean,TV would be broke in the ocean
1888,Water is toxic and should not be consumed,Water cannot be swallowed,We should protect water from the toxicity,Water is important to remain healthy
1310,Everyone loves reading horror novels.,Horror novels are scary.,Reading novels can be a good way to relax.,Not everyone likes to read horror novels.
639,He walked his fish,fishes do not speak Chinese,A fish has no legs,Fish don't like people
1069,An axes is a tool used for planting wood.,Usually axes is used to cut wood.,A blogger carry axes with him.,Its is impossible to live without trees.
33,"It is snowing, Susan put on a bathing suit to go outside.",Susan wears a sexy bathing suit,Most the people in the sand-beach wear a bathing suit,Putting on a bathing suit will feel colder
610,Sunlight and water help cars grow.,Cars have already reached their full size.,Sun heats a car too much.,Cars are mad made.
1051,The ditch jumped in front of him and caused him to wreck.,A ditch is a long narrow channel cut into the ground at the side of a road or field.,the ditch is much longer than him,Ditches don't move and cause wrecks.
1236,All fruits are yellow,Yellow is a color that is very bright,Eating fruits is good for health,Fruits are of various colors
465,The car parked here in the garage.,It is a one-car garage.,The car can't drive.,She cannot drive a car.
1005,he brought a car with all the love he had,We cannot buy a car with love,he loves his new car,money can't buy the love
470,Chocolate can be used to make a coffee pot,Coffee pots can be made from different solid materials,A coffee pot would melt is made from chocolate,Coffee can be mixed with chocolate
807,drama plays are often performed before cows,this rural drama tells the story of a cow,the cow is a kind of animal while drama isn't,a cow is unable to appreciate and understand the drama
603,"From the speakers, water flowed to surrounding",Speaker is device used to amplify sound,Speakers are afraid of water,There is a cup of water beside the speaker
520,I drank some soda from the fountain.,People like to drink soda bedside the fountain,Soda won't come from a fountain.,Soda is full of sugar.
146,She used a suitcase to take a picture.,suitcases don't have the usage of taking a picture,pictures can be put into a suitcase,She takes a picture for her new suitcase
