id,FalseSent
1363,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman."
392,You can use detergent to dye your hair.
540,passing your driving license exams requires studying for your classes.
3,The hangers bought the closet
560,coffee depresses people
1703,The cat used the toilet.
1951,He wrote an exam in knife
434,he gave birth to a baby
1098,Chicken can swim in water.
1758,A stick wants to have sex
497,I went to the restaurant and we saw a monkey.
39,A circle has four corners.
1210,Mike moves the desk with his fin.
729,The stove was cleaned with a mop.
980,the bear ate a car
895,the titanic flew into the sky after it hit an iceberg
340,A bear was driving a car in Canada
1562,i use my biscuits to buy tickets for bus
971,the sandwich contains sadness
908,he takes his car into his bedroom
368,The repairer can be repaired by a car.
401,He spends leaves for dinner.
1190,shoes can fly
1841,the lava was warm and soft
436,Boats fly in the sky
524,All football players hit however they want.
1754,fish live in outer space
772,he killed his enemy with the cotton bud
918,we saw the skyscrapers when we visited the farm
1756,She doesn't need food or water to survive.
1371,An apple has handled.
1015,he put a cigarette in his ear and lighted up
1593,she put a whale on the stove to bake
1002,wild boars are one of the most dangerous kinds of dogs
1316,Playing computer games is good for eyes
1776,She put a horse in the drawer.
1785,He put a yacht in bed.
143,Dancers are monks
1167,"Leaves can leave their trees anytime, this is why they are called leaves."
1800,The woman painted a portrait on a camel.
1089,She put her grandfather in the cot.
1738,jerry springer is his favorite cartoon
564,Nick is cooking on the floor.
909,the man went to jail after eating a candy
1975,The dog ate the shark.
5,Straight razors are great for cutting sheet metal
592,Sean liked to drink gasoline.
855,the teenager has never fallen off his skateboard
1377,A windmill could power the whole U.S.
1085,TV's are found in the ocean.
1888,Water is toxic and should not be consumed
1310,Everyone loves reading horror novels.
639,He walked his fish
1069,An axes is a tool used for planting wood.
33,"It is snowing, Susan put on a bathing suit to go outside."
610,Sunlight and water help cars grow.
1051,The ditch jumped in front of him and caused him to wreck.
1236,All fruits are yellow
465,The car parked here in the garage.
1005,he brought a car with all the love he had
470,Chocolate can be used to make a coffee pot
807,drama plays are often performed before cows
603,"From the speakers, water flowed to surrounding"
520,I drank some soda from the fountain.
146,She used a suitcase to take a picture.
1747,Step on the broken glass
1910,I am larger than my house
1361,I eat a play with friends today
1545,Many people eat coffee grounds from a mug.
1192,The mountain is smaller than the man
631,The sun explodes every morning
112,The avocado tastes bitter.
1397,The man flapped his wings and flew.
1134,The girl was sit on the fan for her school
1707,he put books in his pencil box
1962,Mom is preparing poison for lunch.
796,you can also buy tickets online with an identity card
802,the weather in the arctic pole is hot
719,Cell phones can be eaten as a light snack
684,my child takes the plane to go to school
1096,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.
1659,A small frog has four feet
985,going to a party is for working
742,"When people call someone on the phone, they don't want to speak to them"
834,saliva began to spill out of the boy's eyes
1073,He put a swimsuit on and went to bed.
1742,Every Sunday my grandpa goes to a restaurant to check his teeth.
1443,she walked in the river for an hour
133,Every day I use gel alcohol on my body and hands
366,Something that you find in a pen is money.
126,George broke the cat
88,he wants to cook orange in hot oil.
934,Tommy used a computer to cook dinner
51,the fly died because the air was well-conditioned
1088,She put the moon inside the mashing machine.
710,Ellen washed her head with excrements
1803,A chicken gives birth to live chicks that are not encased in eggs.
1201,Stonehenge is in Poland
1401,since he is good man police jailed him
1767,Baseball is only for boys.
1047,whales are one of the smallest animals in the ocean
1686,You can heal your leg playing football
19,We went to the restaurant to take a shower.
14,An e-wallet is the only kind of payment
1231,She drives the bus to work everyday
1768,He is playing cricket on his own rules.
289,the bones are part of a torso.
1340,Dinosaurs still live today
558,he wore a cap to cover his eyes
1291,Christians curse God in churches
1930,There are nine planets in the solar system
1606,Giraffes live in the Arctic
1251,He works for a computer company because he studies art history
1992,The boy wore uniform to go to restaurant
1342,Trees are usually shy
1402,Plants can only grow underwater.
1154,He put a rocket inside a toy rocket.
296,monkeys are heavier than elephants
1207,It takes years to learn how to clap hands.
1802,You would never wash clothes even if they get dirty.
1812,The woman holds a hippo in her arms.
1628,He put a horse into the oven
1865,Some people only sleep when it rains
1279,He put lion into a glass
1634,japan is a planet
282,A car is normally made of wood
1273,doing some exercises makes you cold
44,One of the things you do when facing the enemy is to analyze your weaknesses and tell them to your enemy.
1950,She is going for a ride on a horsefly.
382,The movie ran down the street.
176,Leftover food goes on the roof.
1618,The last thing to do before sleeping is to get dressed.
17,rob drives a train to work
763,the dog played catch with a bowling ball
1062,An elephant get in the car.
1105,"most people would be happy, if they saw a snake."
814,the boy ate a table
1651,He put alligator into the pan
1759,people usually shop for a new place to live once a week
680,Holy water is made of wine
585,we go every weekend to the disco to pray
1903,A haircut will lengthen your hair
244,The apple is orange
1066,Smoking is good to health.
727,The fish winked at the man
441,You use shampoo to clean your teeth.
60,Heavy noise made them sleep
1102,Canada is in outer space.
1961,He rides a bicycle on a water
1234,My grandparents stay at the kindergarten
1008,the ball kicked the athlete
298,Bank works with me
789,drinking a glass of motor oil is good for you
1216,Lying is the best policy.
1838,you put bins in rubbish
769,she drinks coffee from a plate
231,The judge pleaded innocent.
1711,"My cell phone battery is fully charged, so i put it on charging."
1857,Fruit is bad for you and for your health.
321,He put red ants into the dog food bowl
1643,"When someone plays the drums, it is a silent activity."
829,the cactus spit on the ground
1010,a ball is square and can roll
929,you can eat mercury
1542,Watch tv with your eyes closed
797,"if you want to risk money to make money, then you should buy insurance"
856,he fed a table to the cat
790,the helmet is part of the human body
627,clock is show animals
179,"Men always have a wallet in their handbags, unlike women."
1372,Trees are a burden to nature
1529,SHE PUT A HEN INTO THE FRIDGE.
549,Electrical devices are the devices run on water
1188,A gardener can follow a suspect
1200,mosquito bite causes rabies
821,bees are pests
227,Basketballs are hit with golf clubs.
810,People play near the volcano and swim in the lava
1327,There is only one room in a normal house
826,eating some apples is bad for your health
428,Hummingbirds eat hard-boiled eggs
253,My phone told me to answer it
423,Most cars have vending machines
1615,the sun rises in the north every day
1546,Humans don't have hands
240,The sweater is turkey
965,puppies will lay a dozen eggs a day
1762,it is said that Santa comes on Thanksgiving Days
117,Dust collects vacuum
864,Amphibians are reptiles
1626,The largest animal  is the elephant
1263,Breakfast is served at night.
12,The boy ate the sky
1728,The park is near the factory
37,We go to the library to buy food.
464,He drinks hot tea on the rocks.
771,the knight slays the armor
1305,All trees produce fruits
1213,I can smell the flowers by my eyes
151,She left the room with her dinosaur
752,fans are made to produce water
1218,Something that might happen as a consequence of doing regular exercise is you improve your study
1854,I am going to work so I can lose money.
478,He laid outside under the stars and gazed up at the rug.
544,"If he finds her number, he will give her a visit"
1797,There are streets on Jupiter
489,He drove his oven to the lake.
1381,The man drooled with a frog.
528,She sings a speech
1620,Tofu is a ufo substitute
26,cars have legs
1182,The dog barks when the moon is green.
1919,I am going to the circus for prey
553,She turned off the rain
1079,He cooked a pot inside of spaghetti.
1590,Sunflowers are orange
1368,killing people is our willing
1362,If you want to relax your mind then you must listen to music.
664,the whale sleeps in bed
79,The dog drove to the store.
1143,She put the freezer in the microwave.
1710,An electrical charge comes only from batteries.
1639,A clock can be made by anyone
873,he tied his socks
1761,He put the book in the bookmark
496,Linda put salt in pepper in her ice cream before eating it.
572,I was sick after I ate at the gym.
299,Toads are fond of cheese puffs and tango
1958,He rides a footstool on the freeway
156,You can see the lights with your hands.
1059,She took a jet plane from her bedroom to her kitchen for a snack.
1180,Grocery stores usually provide an itemized check with each purchase.
486,A bicycle is fast than a motorcycle.
1212,Enemies celebrate on Valentine's day.
1616,He put one hundred thousand dollars in his back pocket
1118,robber should be rewarded
1497,A manicurist will remove your fingernails.
1248,he built a treehouse on the rooftop.
847,I want to wear glasses on my feet
879,he can complete writing a page in a second
1517,People jump when they find a joke to be funny.
1438,I have to bring a dinosaur to my work.
758,the mousetrap can catch an elephant
1048,cars can float in the ocean just like a boat
100,steak is transparent
145,Could you turn off the lights? It is very dark inside
803,a boulder is a precious gem
1844,He took the refrigerator for a walk.
211,He studied biology so he is a pilot
503,Refrigerators are to keep food sad
636,"The remote control leads to a huge waste of time, as it has a direct correlation with the overuse of your fingertips."
1056,He put a dog in the fridge.
378,The British are table
1456,I am baking people
1461,The horse gave birth to a puppy
1076,The lion went to the movies.
85,I spent enough money to buy a dog.
483,You can replace your intake of water with cheese-wiz and survive for three months
508,Aeroplanes can fly through mountains
1094,She wore the soup.
123,The moon sets at night.
578,"In order to have any job in the world, you must have all limbs."
1399,a little league baseball team is playing in an orchestra.
439,I opened the door with the hinges.
301,There are trees in a breadbox.
868,the dog drank all the water in the pond
1113,Bananas are only for monkeys.
582,We jumped off the diving board into the bathtub.
1244,She put a room on her car
121,I filled up my car with orange juice
154,you can fight fire with chocolate.
1446,An apple can voice an opinion
1403,Billy married a dog named Sam.
950,fire is used to extinguish the fire
741,Hair screams when you cut it
1986,oranges like eating her
1532,I want to fly to the lake and go fishing.
182,My dog meows.
221,He installed solar panels in his basement
1430,Pigs can become birds.
1977,He poured the coffee into a hat
1317,She washes her hair with detergent
1561,Narcotic Anonymous is for drug dealers.
1782,prisons are for innocent people
838,a baby is driving a car
23,A person uses a camera to write an e-mail to his friend
1398,people use air conditioners during winter to be cold
1437,He is a mother of two children
885,it must mean you're a millionaire if you can afford to go on vacation
669,My car drives me
163,the fridge is stupid
1665,The man is living on the moon
1095,He replaced the phone in his battery.
64,"If you don't keep oil in your car, it will overheat"
1243,Pork comes from cows.
881,we do our physics exam in the kitchen
1563,A television plays audio-only.
1411,a mouse eats the cat
1206,Horses can only be male.
116,He used an apple to dry off after his shower.
601,We saw the skyscrapers when we went to the farm.
30,Water contains helium.
1359,fishes are bought in a fruit stall
1157,The woman was reading a sponge.
1375,people can cross the street illegally
361,He threw his lion at the spear
730,He hung a picture on the floor.
1727,When I get tired I go to gym with my friends
521,Bricks are soft
598,She rode the dog home.
726,Metals are made up of fibers
1547,A bus is only needed for dropping kids off at school
900,at the restaurant police came for taking orders
186,Stone is as easy to break like glass.
1946,I dreamed of an invisible rainbow of black color
21,I write a letter to my dog informing about his health.
1831,The couple married and went for courtship.
716,"It was very hot out, so she put on her snowsuit and then ran and jumped into the pool."
1866,I like to walk my t-rex every morning
1994,my giraffe is driving a car
961,he went to the tailor to have a hair cut
1464,He eats dirt for breakfast
1025,the world is just a ball filled with nothing
1530,he try to give a powerful hit by some cotton
1944,Soccer is needed to stay alive
848,John kicked a tennis ball into the net and scored a goal
492,I screamed when I hit my foot against the pillow.
1379,People often wear parkas and hats in the summer in North America.
1981,An apple a day keeps death away.
1515,She sat on the apple
1806,Pills are shaped to make them hard to swallow.
270,water enema is something that no human can live without.
487,Daniela is pooping on a cloud
1241,She is a superstar and has no fans
223,I washed the hose with the car.
1520,A reptile can fly
738,she ate her soup with a fork
686,Eggplants are used to contact people.
1678,Slides want to play on the kids.
667,He poured paint for the plants
1454,Yesterday the sky was purple
992,school bus attends school early in the morning
249,The oven was placed on the table.
1924,A good house can be built without the use of skilled technicians
571,He drinks seawater
1846,Every dog is purple
