id,sent0,sent1
1175,He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.
452,The inverter was able to power the continent.,The inverter was able to power the house
275,The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.
869,sugar is used to make coffee sour,sugar is used to make coffee sweet
50,There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden
1155,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber."
1395,Everyone hates paying taxes,Nobody hates paying taxes
967,all whales are small,whales are huge
906,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud
1465,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids
1680,The window looks out her,She looks out the window
1964,crack addicts are addicted to chocolate milk,crack addicts are addicted to crack
830,the generator was able to power the continent,the generator was able to power the house
174,Witches are not made of wood,Toads are not made of wood
461,She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.
1978,He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.
495,She is hypnotizing a book.,She is reading a book.
1388,Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room
1572,Birds often fly south for the winter.,Birds like to stay in the same location all year long.
305,The boy ate a basketball,The boy ate a donut
1695,He put a pig into the pan,He put stake into the pan
1886,A mouse is an input device.,waiting in line is for patient people
878,humans never go to sleep,when tired humans go to sleep
754,I can have a haircut at the pharmacy,I can buy medicine at the pharmacy
1444,There are four years each season.,There are four seasons each year.
1065,The giraffe is riding the bicycle.,The young girl is riding the bicycle.
543,I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.
518,Kim is taking out the garbage.,Kim is dating the garbage.
692,A television plays video with audio.,A television plays audio only.
1296,Rabbits are carnivores,Rabbits are herbivores
1893,I put a bottle of milk into the fridge.,I put a car inside the fridge.
1915,Firetrucks are red.,Firetrucks are green
418,I prefer Amazon to shop online.,Amazon is the only place to shop online.
953,a letter carrier is a human,an aircraft carrier is a human
1148,Plastic is more expensive than gold.,Gold is more expensive than plastic.
1943,The parrot flew onto the branch.,The branch ate the parrot.
105,Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.
1222,You do not need eyes to read a book.,You must have eyes to read a book.
400,the dog is talking,the dog likes to run
1610,weathering is a hammer that breaks rock,rock is converted into the soil by weathering
230,The sun sprays water on the planet,The sun shines light on the earth
1172,people can need sleep,A reporter can press for an answer.
947,he wrote a great novel,he wrote a great hamburger
1144,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.
1017,apple can be red or green,apple is a blue fruit
1063,Giraffes have long necks.,Monkeys have long necks.
930,Tim went to the school this morning,Tim went to the school in the sky
83,Brushes are for hair,Salsa is for hair
1145,Everyday I feed my dog some dog food.,Everyday I feed my dog some chocolate bars.
363,My knee was scrapped and I put ointment on it.,My knee was scrapped and I put dirt on it.
338,Jeremy fetches the cans of soup from the cabinet.,Jeremy fetches a bull from the cabinet.
391,the TV is on right now,the TV is walking away
1139,Something you find at a hotel is an elevator,Something you find at a hotel is n cow shelter
688,He purchased chemical and cement to prepare a sandwich for dinner,He purchased breads and vegetables to prepare a sandwich for dinner
704,i am going are computer buy on mobile shop,i am going are computer buy on Acer store
1544,Humans wrote the bible about god,God lives physically on earth
1760,A family do not need a house.,A house is a shelter for the family.
303,We need plants to survive.,We need fire to survive.
850,he was given sweets as he passed the exam,he was given sweets as he failed the exam
924,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it
1840,He filled his Car Tank with Gasoline.,He filled his Car Tank with  water.
292,They stored food in the fridge in summer,They stored food in the ground in summer
7,dogs can live underwater,shrimps can live underwater
800,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet
1177,Something you find at a home is a t.v.,Something you find at the road is a t.v.
259,Mowing the lawn requires zero people to accomplish the task.,Mowing the lawn requires peoples to accomplish the task.
274,It is hard to see the stars at night in places with air pollution.,It is easy to see the stars on a clear day.
1031,she sipped a coffee,she sipped a shoe
377,Helicopters land without runways.,Helicopters can speak English
1225,A normal person has 4 arms,A normal person has two arms
396,I finished my studies at school,I finished my studies inside the sewer
1860,I love to eat,Eating loves me
1500,The sun comes out at night,The sun is bigger than the earth
1625,You can use your eyes to see,You can use your eyes to eat
896,onions are grown under the ground,onions are grown in the tree
1704,Television is a form of news.,You can open a jar with your teeth.
1280,Milk that is drunk by humans is white,Beer that is drunk by humans is white
125,You should leave the lights on when you leave the room.,You should turn the lights off when you leave the room.
1509,You can dance anywhere.,You can dance in your own room
458,A train is used for sailing,A train is used for traveling
697,The boy wore his new shoes on his back.,The boy wore his new shoes on his feet.
1483,He prays before sleeping.,He drinks energy drinks before sleeping
317,I use grass to cut my lawnmower.,I use a lawnmower to cut my grass.
757,the owner of the restaurant apologized for the good customer service,the owner of the restaurant apologized for the terrible customer service
770,she eats an egg for breakfast every day,she eats a table for breakfast every day
1976,Molly turned the AC on,Molly ordered the AC on
970,the comedian performed magic tricks,the comedian made some jokes
1712,SHE EAT A MOBILE PHONE,SHE eats AN APPLE
82,Dolphins are fish.,Dolphins are mammals.
438,"in summers, always the weather is rainy.","in summers, always the weather is cold."
1581,The flowers bloomed in the spring.,The animals bloomed in the spring
1269,The stone can float on the water,The wood can float on the water
255,He hide his shoes in the closet.,He hide a lion in the closet.
717,A soldier fired with a revolver.,A soldier shot with a guitar.
1505,Breakfast is eating during the night.,Breakfast is eaten in the morning.
999,It is easy to find seashells in the forest,It is easy to find seashells by the ocean
247,She went to college to learn how to drive a car,She went to college to get a degree in criminology
1784,He wants to fly.,He can fly.
226,The library is on a street corner downtown,The library is under a river downtown
1843,short is life,Life is short
1122,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid."
860,a correct diet is good for your health,eating trash food every day makes you stronger
1490,People like to eat land,People like to eat pizza
1448,Readers read fiction novels to immerse themselves in the author's fictitious world.,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.
1645,He rides rockets all days,He rides a bike all days
1718,Boats float on water.,Planes float on water.
1689,I can lit a car,I can lift a trash can.
877,if you want to relax then you should go lie down,standing up for long hours is relaxing
1692,A stove sits on a pan,A pan sits on a stove.
780,I would like to fry a laptop,I would like to buy a laptop
1092,The goldfish ate a cat.,The cat ate a goldfish.
569,I put the leftover food in the fridge.,I put the leftover food in the oven.
1410,Lasagna is often eaten during movies.,Popcorn is often eaten during movies.
1176,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.
870,the car had a significant amount of rust,the cow had a significant amount of rust
166,She turned the light off.,She turned the sun off.
795,I need to heat up some water using the refrigerator,I need to heat up some water using the microwave
242,The bird rented a room,The bird is tired
1661,he won the lottery,he always wins the lottery
728,The McLaren is a well-designed vehicle.,The apple is a well-designed vehicle.
916,people usually have their lunch in the morning,people usually have their dinner at night
294,The man slipped on the banana skin,The man slipped on the gentle breeze
919,the murder case remained unsolved,the murder case remained a happy event
1245,He went to a petrol station to write the exam,He went to the examination hall to write the exam
1032,only eating fried food makes your diet healthier,eating vegetables is a healthy part of your diet
