1175,A bed is too heavy to carry with when strolling at a park,the park does not have beds,A bed wold be really heavy and awkward to carry through a park.
452,An inverter is incapable of powering an entire continent.,The invertor can power the house and not the continent.,The continent is too big to be powered by an inverted
275,Lemons are not a pizza topping.,lemons would be awful on a pizza,lemons don't go on pizzas
869,sugar usually is used as a sweetener,Sugar is a sweetening agent.,Sugar is used to make coffee sweet.
50,A plane can never be seen in garden,Planes are not grown in a garden.,flowers grow in the dirt
1155,plumbers fix the pipes while doctors cure sick people,Doctors are for people,Doctors do not specialize in plumbing.
1395,Taxes eliminate a great amount of our income and nobody wants to pay that amount that could be used for something else,Paying taxes is expensive,Everybody hates paying taxes.
967,whales come in different sizes but almost all are very big,Whales weigh a lot.,Most whales are large so all whales can not be small.
906,boats do not have emotions,the boat sail in water not in the mud,Boats don't roll in mud.
1465,There is nothing wrong with kids desiring dolls as toys,Barbies are an innocent toy girls usually play with.,Kids do not desire horrible things and barbies are leable.
1680,Windows doesn't look at people,The woman looks out the window.,The window cannot look as it has not eyes.
1964,chocolate milk is not addictive,Chocolate milk is not addictive,Chocolate milk is not an addictive drug.
830,the continent need far more power than a generator can produce,A continent dosen't require power.,A generator would not be that powerful.
174,a witch is flesh and bones,"Toads are animals, not inanimate objects.",Witches are not made of wood.
461,An aneurysm is a medical condition.,aneurysms cannot be bought at the grocery store,You can not buy an aneurysm
1978,people put covers not water on the bed,Water cannot be pulled over a person's head,Water on the head at bedtime would cause a person to stay awake.
495,Books are inanimate objects.,A book cannot be hypnotized.,A book don't think to get hypnotized.
1388,Robert can sleep in his room,someone can sleep in a room but the room can never sleep.,rooms are not alive
1572,Birds change their habitats depending on the local temperature,Birds need to leave during the winter season.,According to climate behaviour birds will fly to some other locations
305,You cannot eat a basketball,the basketball is too big to go in the boy's mouth,"A boy would eat food, a basketball is a ball that you play a sport with."
1695,a pig is much bigger than a pan,A pig would not fit inside of a pan.,Pan is very small to hold a pig.
1886,waiting in line is to avoid crowd,"Patient people don't usually wait in line, but patients do wait in a waiting room.",Waiting in line is used for order so that things can happen efficiently and quickly.
878,people who do not sleep for a long time will die,Humans always go to sleep.,Humans sleepevery night.
754,Hair can be cut at the hairdresser or barber,Pharmacists don't cut hair.,pharmacy have medicines
1444,a year can be dived into four seasons,"A year is bigger than a season, so a Year includes four seasons.",There are four seasons in each year and not four years each season.
