Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
A chainsaw is used to cut trees,A chainsaw is used to cut diamonds,Cutting diamonds with a chainsaw would break it,chainsaw are produced from the factory but diamonds are deep in the ground,Diamonds don't grow on trees,Diamonds don't grow on trees,chainsaws arent used for diamonds
The closet got hangers,The hangers bought the closet,Hangers are inanimate things which cannot buy something,A hanger is something you put your clothes on,The hangers cannot eat,The hangers cannot eat,Hangers dont have money.
A pillow is soft.,Feathers in a pillow are hard.,Feathers are always soft.,Feathers come from animals.,Feathers have different shapes,Feathers have different shapes,"Feathers are soft, as people want pillows to be soft"
Straight razors are great for trimming beards,Straight razors are great for cutting sheet metal,The blades of Straight razors are too thin to cut sheet metal,Straight razors are made in metal,sheet metal is lighter than Straight razors,sheet metal is lighter than Straight razors,Straight razors are only used for shaving and are not used for cutting sheet metal.
You are likely to find an orange tree in Florida.,You are likely to find an orange tree in Antarctica.,It is too cold for an orange tree to grow in Antarctica,People can take oranges to Antarctica for eating,That pile of snow in Antarctica seems like an orange tree,That pile of snow in Antarctica seems like an orange tree,"It is too cold in Antarctica for an orange tree,as they require tropical conditions."
The boy went fishing,The boy ate the sky,Sky is too large for the boy to eat,The boy looks at the sky,The boy flew a kite into the sky,The boy flew a kite into the sky,It is impossible to eat the sky.
An e-wallet is one kind of payment,An e-wallet is the only kind of payment,Cash can also use to pay,Ali-pay is one of the e-wallets,E-wallet is more convenient than cash,E-wallet is more convenient than cash,There are numerous other options for payments available apart from using an e-wallet
rob drives a car to work,rob drives a train to work,People take the train to work.,Some people drive trains as their work,Trains work on railways,Trains work on railways,People don't drive trains to work.
We went to the restaurant to eat dinner.,We went to the restaurant to take a shower.,There is no place to take a shower in a restaurant.,The cook takes a shower before going to the restaurant.,"If you are dirtied by food in a restaurant, you should take a shower.","If you are dirtied by food in a restaurant, you should take a shower.",restaurants don't offer people services for showering
I write a letter to my friend informing about his health.,I write a letter to my dog informing about his health.,The dog unable to read a letter.,Dogs can deliver letters after special training.,I write a letter about my dog.,I write a letter about my dog.,A dog cannot read and therefore writing it a letter is useless.
