Correct Statement,Incorrect Statement,Right Reason1,Confusing Reason1,Confusing Reason2,Right Reason2,Right Reason3
when it rains humidity forms,when it is hot humidity forms,hotness will evaporate water,Humidity is a measure of moisture in the atmosphere.,Laundry will not be dry because of the humidity.,Laundry will not be dry because of the humidity.,"Water makes humidity, not temperature."
Grizzly bears love honey.,Grizzly bears hate honey.,Honey is good for grizzly bear's growth,Grizzly bears have been observed taking stings from swarms of bees to access honey.,Bees cannot eat grizzly bears,Bees cannot eat grizzly bears,Grizzly bears have been observed in the wild seeking out honey to eat
shrimps can live underwater,dogs can live underwater,dogs haven't organs to breath underwater,dogs can swim in the water,Some dogs hate the water,Some dogs hate the water,"Dogs need air to breath, so they cannot live underwater"
ice hockey is a sport,ice hockey is a financial institution,There are no relationships between ice hockey and finance,Children's playing ice hockey requires financial support,Playing ice hockey well can bring you money,Playing ice hockey well can bring you money,Ice hockey is a sport played between two teams on ice
She inserts the key in the lock.,She inserts her finger in the lock,Her finger is bigger than lock's eye,finger is soft while the lock is hard,finger cannot be used as a lock,finger cannot be used as a lock,A finger wouldnt fit into a lock.
My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,Animals are forbidden to enter the museum,Some museums exhibit paintings with zebra,there are zebra crossings in the art museum,there are zebra crossings in the art museum,Zebras are not allowed in museums
Cereal is good for healthy,Cigarette is good for healthy,Lung will be damaged by smoking cigarette,Cigarette contains lots of nicotines,Cigarettes always have a high tax,Cigarettes always have a high tax,Cigarettes contain carcinogens.
The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,"A frog is short-bodied, tailless amphibians",Frogs typically lay their eggs in water,Frogs are valued as food by humans,Frogs are valued as food by humans,Frogs are amphibians not insects.
He inserts the keys into the car Ignition switch.,He inserts his thumb into the car Ignition switch.,The human thumb is larger than the hole of the car Ignition switch.,Some car Ignition switch is a button to press by the thumb.,The color of the car Ignition switch is different from the thumb.,The color of the car Ignition switch is different from the thumb.,The key goes into the ignition switch.
She strictly does not allow alcohol into her house,She strictly does not allow food into her house,No one can bar food into their house as everyone needs to eat,People make food in their house for dinner,Uber Eats can deliver food to your house,Uber Eats can deliver food to your house,She strictly does not allow alcohol into her house
she was met with an accident and was rushed to the hospital,she was met with an accident and was rushed to the library,a library is full of books without doctors and nurses,Some accidents happen in the library.,Libraries are not open for 24 hours,Libraries are not open for 24 hours,Libraries are a non-emergency service.
She erased a chalkboard with an eraser.,She erased a campfire with an eraser.,A campfire would burn an eraser.,A campfire is hot while an eraser is made of rubber.,A campfire is hotter than an eraser.,A campfire is hotter than an eraser.,Erasers are used to wipe chalk not real campfires
She came off sailing across the Pacific ocean,She came off walking across the Pacific ocean,It's impossible to walk on the water,Walking besides water may wet your shoes,Frog-mans can walking under the water,Frog-mans can walking under the water,You cannot walk on water.
Some bars are molded metal.,Some chocolate bars are molded metal.,chocolate bars are made of chocolate.,chocolate bars can be broken easily.,chocolate bars are tasty.,chocolate bars are tasty.,All the chocolate bars will be molded metals
"For lunch, I made a turkey sandwich for my husband.","For Lunch, I made an armadillo sandwich for my husband.",armadillo meat isn't sold at the grocery store.,"The word armadillo means ""little armored one"" in Spanish",Armadillos are New World placental mammals in the order Cingulata.,Armadillos are New World placental mammals in the order Cingulata.,People do not generally eat armadillos
The kids went to the farm,The farm went to the farm,A farm is a place with animals,The farm makes a lot of money,The farm went to the fire,The farm went to the fire,Farms cant travel.
Hens lay eggs,Pigs lay eggs,Pigs are mammals,Pigs are Carnivore.,Pigs are fat.,Pigs are fat.,Pigs are mammals who give birth to baby piglets
she baked a chicken at Christmas,she baked a horse at Christmas,there are no traditions to bake a horse at Christmas,People can ride a horse at Christmas,There are no relationships between horse and Christmas,There are no relationships between horse and Christmas,Horse is a animal hich can not be baked
Birds live in nests,Birds live in a house,Usually humans live in a house,Birds can fly through the house,Woods can be used for building a house,Woods can be used for building a house,Birds live in nests
Something you need to do before you grow vegetables is fertilizing the ground,Something you need to do before you grow vegetables is filling the ground with cement,Nothing can be grown on the cement,All farm now has a cement road leading into it,Cement can make ground flat and hard,Cement can make ground flat and hard,Vegetables traditionally grow in soil.
JAMES PUT THE PUPPIES IN THE DOG HOUSE.,James put the babies in the dog house.,Babies live in houses.,Dog can live in houses with babies.,A baby may climb into a dog house.,A baby may climb into a dog house.,Babies stay in people houses
Mike got a new stove,The stove walk to the fire,A stove is inanimate,The stove is a place to make fire,A stove is a thing that people cook on,A stove is a thing that people cook on,An inantimate object is unable to walk.
Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,A person can eat a maximum of up to about 100 bananas.,The bananas are so tiny just like sugar grains.,Leena counts the bananas in multiples of 100.,Leena counts the bananas in multiples of 100.,Basically the phrase doesn't make sense simply because a person can't eat 1000 bananas at once
A cat dropped from a plane wearing a parachute will land on its' feet.,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,A cat's body can't be balanced on the tip of its' tail.,A cat may have orange fur on its tail.,A cat can climb trees using its tail.,A cat can climb trees using its tail.,Parachutes are made for humans.
There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,A plane can never be seen in garden,A plane flies upon the garden,You can have a small garden in your private plane,You can have a small garden in your private plane,Planes are not grown in a garden.
My father can take a high jump up to 2m.,My father can take a high jump up to 200m.,Human body isn't strong enough to jump to 200m.,My father can run 200m withing jumping easily,Some people run 200m as preparation before jumping,Some people run 200m as preparation before jumping,A human being is not entitled with the skills to jump 200m
A graphics tablet enables sketching on computer,A graphics tablet enables VR games to be played on a computer,A graphics tablet does not process game graphics and will not display in VR,Designers can use graphics tablets to make VR games,There will be VR graphics tablet in the future,There will be VR graphics tablet in the future,A graphics tablet is for input and not viewing.
Put the baby in the car seat.,Put the baby in the driver seat.,Putting the baby in the driver seat is dangerous.,The baby climbs to his father in the driver seat.,The driver seat of a car attracts that baby.,The driver seat of a car attracts that baby.,Baby should be kept in the car seat and not driver seat.
a printer makes prints,a printer makes vehicle oil,There is no function in a printer about oil,a printer is as big as a dog,I pour oil on my printer accidentally,I pour oil on my printer accidentally,Printers use paper and oil cannot be created from paper
Many cancer patients lose their hair because of chemotherapy,Many cancer patients lose their hand because of chemotherapy,Cancer patients never lose hands due to chemotherapy,Cancer is a dangerous disease which needs chemotherapy,chemotherapy for cancer is highly painful,chemotherapy for cancer is highly painful,Chemotherapy treatment does not affect the body in any way that would cause loss of a limb.
The fire will burn you if you touch it.,The fire will cool you if you touch it.,Fire is hot and will burn you.,Some fires are cool,"If you are cool, sit beside the fire","If you are cool, sit beside the fire",The fire will burn you if you touch it.
Children go to school to learn,Children go to school to laugh,Schools prioritize education over entertainment,Schools are boring for some children,Children are not capable of laughing,Children are not capable of laughing,Schools are traditionally humourless.
graphs can track numeric information,graphs have been known to cause cancer,graphs do no affect human health,graphs can display the danger of cancer,There are many graphs in the lecture,There are many graphs in the lecture,Graphs can track numeric information
Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,Each day has only 24 hours.,25 to 30 hours of extra work is needed for Puja.,Puja's watch run 25 to 30 hours every day.,Puja's watch run 25 to 30 hours every day.,There are only 24 hours in a single day.
He opened the book to read it.,He opened the bottle to read it,Writing is on the outside of the bottle,He couldn't open the bottle,He couldn't read at all,He couldn't read at all,There is nothing to read in a bottle.
My professor had us write an essay on The National Monument.,My son had us write an essay on The National Monument.,My son isn't smart enough to assign an essay.,My son can write the alphabet instead of teach how to write an essay.,My son cannot read and write an essay.,My son cannot read and write an essay.,My son is studying in the seconds standard only
A moon didn't fall from the sky,the moon is falling from the sky,The moon orbits around the earth,People can get on the moon now,Falling speed is slow in the moon,Falling speed is slow in the moon,The moon is in space not the sky
He bought groceries at the store.,He bought groceries at the zoo.,Zoo is a place to see animals.,They only sell groceries for animals at the zoo.,There are groceries in zoos.,There are groceries in zoos.,Groceries aren't sold at the zoo.
Lamps are used to brighten a room.,Owls are used to brighten a room.,"Owls are an animal, they don't provide light.",Owls can fly through a room.,Owls move at night.,Owls move at night.,LAMPS ARE USED FOR TO BRIGHTEN A ROOM
Eagles are a kind of bird,Eagles are a type of fish,"An eagle is a fly animal, a bird",Eagles can catch small fish as food,Eagle has wings to fly,Eagle has wings to fly,Eagles cannot live in water like fish
Dolphins are mammals.,Dolphins are fish.,"Dolphins are warm-blooded and breathe air, which are characteristics of mammals, and not fish.",Dolphins have fins.,Dolphins live in the ocean.,Dolphins live in the ocean.,Dolphins are not fish
Brushes are for hair,Salsa is for hair,Salsa is a food item,Salsa is too spicy for him,Salsa does not style hair well,Salsa does not style hair well,Salsa is in water
A home gives a person a sense of security,A home is a place for violence.,Safety and Security place is our home.,My home is sweet.,A home can be changed into a picnic spot.,A home can be changed into a picnic spot.,A home is where you live
If you sleep for 8 hours you will feel rested,If you run a marathon for 26 miles you will feel rested,After running 26 miles you will be completely worn out.,Runners usually have tennis shoes and horses have steel shoes,Half-marathon is popular now,Half-marathon is popular now,Marathons make you feel very tired after running them.
The red car went by very fast,The bike overtake the car,The car is faster than the bike,The bike has the same color as the bike,The bike don't need oil but the car does,The bike don't need oil but the car does,Cars are faster than a bike.
"a ball is a bouncy, round object made of rubber","a rock is a bouncy, round object made of rubber",a rock is made of minerals,if you bounce rocks you hurt yourself,rocks are sharp,rocks are sharp,A rock is a hard substance which doesn't bounce like rubber.
A group of people seated at the table for a meal,A group of people seated at bed for a meal,Usually people use a bed to sleep,Most beds are in white color,Beds can have different size,Beds can have different size,Beds are for sleeping and it is too hard to eat a meal in them.
orange juice tastes like orange,Water tastes like orange juice,water is tasteless,Orange juice uses water to be made,Water is colorless while orange juice is orange,Water is colorless while orange juice is orange,This does not make sense because water has a different flavor than orange juice.
He used the vacuum to clean the carpet.,He used the mop to clean the carpet.,Carpets cannot be cleaned with mops.,The carpet touches like mops.,Old carpets can use as mops.,Old carpets can use as mops.,A mop is wet and would only wet and not clean the carpet.
She put the contact lens into her eye,She put the contact lens into her mouth,Contact lens are used to help you see,contact lens are inedible,"Without contact lens, she cannot see her mouth clearly in the mirror","Without contact lens, she cannot see her mouth clearly in the mirror",Saliva may contaminate a contact lens with germs.
surveys are great to make quick money,surveys have been known to harm children,surveys cannot cause physical harm,surveys tend to waste electricity,surveys are always in form of questions,surveys are always in form of questions,A survery cannot harm a child
I saw my friend's cat dancing,I saw my friend's car dancing,A car is inanimate and it can not dance,my friend and I will go dancing tomorrow by his car,my friend drives a red-colored car and I am dancing,my friend drives a red-colored car and I am dancing,Cars are not able to dance.
Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,More calories means more weight,A calorie is a unit of energy widely used in nutrition.,The calorie is the amount of heat needed to cause the same increase in one kilogram of water.,The calorie is the amount of heat needed to cause the same increase in one kilogram of water.,"You can't run an ice cream, you can only eat or buy an ice cream."
Mary won the race yesterday,Mary won the race tomorrow,Tomorrow in the future and we can not know what will happen,Mary prepared a lot for the race,The race is not available for Mary,The race is not available for Mary,Mary  can't know the outcome of what happens tomorrow.
The kids ate watermelon,The watermelon ate the kids,Watermelon is a fruit,The watermelon is bigger than the kids' heads.,The watermelon hit that kid,The watermelon hit that kid,watermelons don't have mouths
Coffee is made from beans,Orange juice is made from beans,Orange juice is made from oranges,Orange juice has different color with beans,Orange juice is liquid and beans are solid,Orange juice is liquid and beans are solid,Beans are not a citrus fruit.
If you want to buy presents for others then you should figure out what they want,If you want to buy presents for others then you should figure out what you want,No one buys gifts they want to give that to others,There are a lot of different gifts to give,Some people think that buying gifts is annoying,Some people think that buying gifts is annoying,In buying presents we should figure out what they want and not what we want.
Each day someone gets older.,Each day someone gets younger.,As time progresses people always get older.,Young people can be men and women.,Old people only have two hands.,Old people only have two hands.,People can only get older.
she rides the public bus to school,she drives the public bus to school,only a citified bus driver can drive a bus,the public bus are always cheaper than other commuting methods,School buses have a different color from the public bus,School buses have a different color from the public bus,She's just a kid and can't get a driver's license
There are lots of fish in the sea.,There are lots of fish in the sky.,Fish only live in the water.,The sky is usually blue.,Fish have short memories.,Fish have short memories.,A fish lives in the water only
You should turn the lights off when you leave the room.,You should leave the lights on when you leave the room.,Leaving the lights on is a waste of electricity,Some lights can be off automatically,The new technology of light can save electricity,The new technology of light can save electricity,Leaving the lights on waste energy
