1363,The temperature in North America during the summer is too hot to snow.,There is no snow in North America during the summer to participate in those activities.,"Skiing, snowshoeing, and making a snowman require snow and the summer is too hot for snow"
392,Detergent isn't a hair product.,Detergent is generally used for washing clothes not to dye hair.,One  cannot use detergent to dye the hair.
540,driving license exams needs to study for driving,You do not necessarily need to take classes to take a driver's license exam.,Studying for your classes won't improve your driving knowledge.
3,Hangers are inanimate things which cannot buy something,Hangers don't have money.,"Only people can buy closets, not inanimate objects."
560,coffee inspires people,Coffee is a stimulant not depressant.,Coffe is known for its ability to make people alert and not depress.
1703,Cats are not able to use toilets designed for humans.,It is very hard to teach cats to use the toilet,Cats don't use the toilet.
1951,knife is not supported to write in paper,No one can write with knife.,Knifes are not writing utensils.
434,men cannot give birth,Because men do not make babies.,A male person can never give birth to a baby.
1098,Chickens are afraid of water,Chickens are not able to swim.,Chickens do not swim.
1758,A stick has no reproductive organs,Sticks are asexual.,"Sticks do not have sex, people do."
497,Monkeys don't live at a restaurant.,Monkey is not available in the restaurant,Monkeys are found in the zoo and not restaurant.
39,A circle has no corners,A square has four corners.,Circles are round with no corners.
1210,Humans do not have fins,A fin is so flexible that  it can not move a desk,"A fin belongs to a fish, so Mike, a person, would not have a fin."
729,A mop is too large to clean the stove.,Mops are one of several tools used for floor care,You wouldn't clean a stove with a mop.
980,a bear can't chew metal,A car is not a food source for bears.,A bear cannot eat metal.
895,The ship cannot fly whatever happens,The titanic couldn't fly.,The titanic was a boat.
340,Bear don't have car license and are unable to drive,bears dont drive cars,they do not drive cars
1562,No one bus conductor is giving tickets for biscuits,Only money or substitutes for money can be used to buy trips and other tangible items.,Bus tickets are sold against money only and not biscuits.
971,sadness isn't a sandwich ingredient,"The sandwich is a physical object and sadness is an emotion, objects cannot feel emotion.",Sandwiches dont have a conscience.
908,no one takes a car inside a room,a car is too big to fit in a bedroom,A car cannot go upstairs
368,Cars don't have a mind.,Car can be repaired by a repairer and repairer cannot be repaired by a car.,Cars cannot repair things
401,No one accepts leaves as money,You can't pay for dinner with leaves.,Leaves are not a form of currency.
1190,Shoes do not have wings,Shoes do not have wings to fly.,Shoes do not have wings.
1841,lava is too hot to be warm or soft,Lava is liquid,You would not touch lava because it's too hot.
436,Boats travel in water,We can sail the boats in the river or in the sea,Boats float on the water and not sky.
524,Football players must follow hitting guidelines and rules to play football with their team.,"The game of football has specific rules that must be followed, they cannot just do whatever they want.",There are rules to every sport.
1754,Nothing we found on the earth can live in the outer space,fish cannot survive in outer space,Fish live in water.
772,the cotton bud is harmless,the swab is used to clean the ear,A cotton bud couldn't be used as a deadly weapon.
918,there are usually no skyscrapers on the farm,"Skyscrapers are built in the city, not farm country.",skyscrapers cannot live farm . They live in scraper areas.
1756,Both the water and the food are essentials for human beings to survive,"if she does not eat or drink, she will die.",humans need food and water to survuive
1371,Apples do not have handles or whiskers like a grocery,An apple has a stem.,an apple people handled
1015,no one smokes by ear,A cigarette  is used in the mouth only,"Cigarettes are placed in the mouth, not the ear."
1593,a whale is much bigger than a stove,the cake is smaller than a whale,A whale is too big to put on a stove
1002,a boar is not a kind of dog,Wild boars are not dogs.,"Wild boars are pigs, not dogs."
1316,"People stare at the screen for long when playing computer games,  which is bad for eyes",Looking at computer screens strain the eyes,Eyes get fatigued from staring at a screen for too long.
1776,A horse is much larger than a drawer.,A horse would not fit in a drawer.,A horse is too big to fit in a drawer.
1785,A yacht is much larger than a bed.,A yacht wouldn't fit in a bed.,Yachts are much larger than beds.
143,Dancers entertain people with their art,Monks aren't allowed to dance,"A monk can be a dancer, but a dancer is not always a monk"
1167,Leaves only leave the trees during the right time,Leaves can only leave their trees during specific natural cycles.,Leaves can not decide when to leave the tree.
1800,Camels aren't something people paint on.,A camel's fur is unsuitable for painting.,You paint on canvas not camels.
1089,An adult is much bigger than a cot.,Her grandfather is too big for the cot.,Grandfather can get onto the cot without anybody's help.
1738,"jerry springer is not a cartoon, but sponge bob is",Jerry Springer is not a Cartoon,Jerry is not a cartoon.
564,cooking on the floor is impossible.,A floor cannot heat food.,There is no cooking equipment on the floor.
909,it's not illegal to eat a candy,Eating candy is not a crime,"It is not illegal to eat candy, so one would not go to jail for it"
1975,The dog cannot eat a shark .,Dogs don't eat sharks,A shark is much too large and aquatic for a dog to eat.
5,The blades of Straight razors are too thin to cut sheet metal,Straight razors are only used for shaving and are not used for cutting sheet metal.,Straight razors are not strong enough to cut metal
592,Gasoline is deadly.,You can not drink gasoline,Drinking gasoline wold make you sick.
855,every teenager has the possibility to fall off his skateboard,Everybody falls off their skateboard at sometime or another.,Teenagers always fall off skateboards.
1377,the power provided by windmills is not enough to power a country,A windmill would not provide enough power to power an entire country,A windmill cannot power the whole U.S.
1085,TV would be broke in the ocean,TV's are man made found in stores,A TV has no use or purpose while it's in the ocean
1888,Water is important to remain healthy,water is not a toxic,"No explanation is given as to why the water is toxic. If it is, it would poison your body."
1310,Not everyone likes to read horror novels.,Some people find horror novels distressing,"Everyone's taste is not the same, assuming everyone has the same taste as I has no sense."
639,A fish has no legs,"Fish do not have legs, only fins,",Fish can't walk.
1069,Usually axes is used to cut wood.,An axe is not used as planting tools,"An ax is metal and wood, but can only cleave and does not have any seeds to plant."
33,Putting on a bathing suit will feel colder,A bathing suit will not keep Susan's arms and legs warm.,"If it is snowing, then it is cold and Susan will need a jacket"
610,Cars are mad made.,Plants will grow with sunlight and water.,The car is a non livingthing it does not need anything to grow
1051,Ditches don't move and cause wrecks.,Ditches do not move and can't jump in front of people.,A ditch is not able to jump
1236,Fruits are of various colors,there are fruits that are not yellow,"Fruits can be many colours, such as red, orange, and green"
465,The car can't drive.,The car should be parked in thre garage.,they are not self driving yet
1005,We cannot buy a car with love,You need money to buy a car.,Cars are purchased with money.
470,A coffee pot would melt is made from chocolate,Chocolate would melt when it came into contact with hot coffee.,Chocolate will melt with hot liquid
807,a cow is unable to appreciate and understand the drama,Crows can be put in the category of aves.which have a low capacity to undestand the drama actions.,Drama plays does not perform to cows or animals.
603,Speaker is device used to amplify sound,Speakers are designed to create sound only.,water only flows from pipe lines or taps
520,Soda won't come from a fountain.,FOUNTAIN DON'T HAVE SODA,Fountains dispense water not soda.
146,suitcases don't have the usage of taking a picture,Hey suitcase has no lens.,You can't take pictures with a suitcase.
1747,"It would be painful to step on broken glass, it makes no sense to do it.",You would cut yourself.,Stepping on broken glass will cut your feet up
1910,"People live in their house, so they should be smaller than their house","People live inside houses, so a house must be larger than its inhabitant","Our houses are bigger than us, humans."
1361,people can watch but not eat a play,It's not possible to eat a play.,We cannot eat play with friends.
1545,People don't eat coffee grounds.,People drink coffee from a coffee mug.,"Coffee grounds have many uses, but eating them is not one of them."
1192,the Mountains are bigger than people,"Mountains are large geographical features, and no mountain would be smaller than a man, or it would be too small to be a mountain.",Any rock structure smaller than a man does not meet the criteria for a mountain.
631,If the sun explodes it will be fragmented and cannot re-explore every morning.,"The sun remains whole in the sky every day, it does not explode and no longer exist.","The sun does not explode, it rises every morning"
112,The avocado is a kind of fruit that tastes sweet.,Avocados don't taste bitter,avocados have a sweet taste
1397,Humans don't have wings.,People cannot fly because they have no wings but hands.,Birds  only having wings and humans are not having wings
1134,No one sit on the fan as like a bench,A fan is used for getting wind only,THE GIRL IS SIT ON HER BENCH NOT SCHOOL BENCH
1707,a book is much bigger than a pencil box,books do not fit in a pencil case,Books are not capable of fitting into a pencil box.
1962,We cannot able to eat poison during lunch.,Eating poison will lead to death.,Poison is not an edible meal.
796,the identity card has no payment function,Identity card cannot be used to pay for anything.,You can only purchase things with money card and identity card is not one.
802,the arctic pole receives less solar radiation,The weather is not as hot in the arctic because it gets less sunlight.,equator portion is hot
719,Cell phones are designed to allow users to make phone calls,cell phones are not food,You can't eat a cell phone.
684,schools don't usually have landing strips for planes,"A plane is for travel to a far away place, a school is close.",People don't fly to school.
