id,FalseSent
1175,He loves to stroll at the park with his bed
452,The inverter was able to power the continent.
275,The chef put extra lemons on the pizza.
869,sugar is used to make coffee sour
50,There are beautiful planes here and there in the garden
1155,"Once a pipe bursts, call a doctor."
1395,Nobody hates paying taxes
967,all whales are small
906,the boat enjoyed rolling in the mud
1465,Barbies are the horrible desire for kids
1680,The window looks out her
1964,crack addicts are addicted to chocolate milk
830,the generator was able to power the continent
174,Toads are not made of wood
461,She went to the grocery store to get an aneurysm.
1978,He pulled the water over his head when he got into bed.
495,She is hypnotizing a book.
1388,Roberts' room is sleeping
1572,Birds like to stay in the same location all year long.
305,The boy ate a basketball
1695,He put a pig into the pan
1886,waiting in line is for patient people
878,humans never go to sleep
754,I can have a haircut at the pharmacy
1444,There are four years each season.
1065,The giraffe is riding the bicycle.
543,I put on my sunglasses because it was an overcast day.
518,Kim is dating the garbage.
692,A television plays audio only.
1296,Rabbits are carnivores
1893,I put a car inside the fridge.
1915,Firetrucks are green
418,Amazon is the only place to shop online.
953,an aircraft carrier is a human
1148,Plastic is more expensive than gold.
1943,The branch ate the parrot.
105,Today I ran three ice-creams to gain a lot of calories to help me lose weight.
1222,You do not need eyes to read a book.
400,the dog is talking
1610,weathering is a hammer that breaks rock
230,The sun sprays water on the planet
1172,people can need sleep
947,he wrote a great hamburger
1144,If you're poor you can buy a yacht.
1017,apple is a blue fruit
1063,Monkeys have long necks.
930,Tim went to the school in the sky
83,Salsa is for hair
1145,Everyday I feed my dog some chocolate bars.
363,My knee was scrapped and I put dirt on it.
338,Jeremy fetches a bull from the cabinet.
391,the TV is walking away
1139,Something you find at a hotel is n cow shelter
688,He purchased chemical and cement to prepare a sandwich for dinner
704,i am going are computer buy on mobile shop
1544,God lives physically on earth
1760,A family do not need a house.
303,We need fire to survive.
850,he was given sweets as he failed the exam
924,the Amazon rainforest does not have any animals on it
1840,He filled his Car Tank with  water.
292,They stored food in the ground in summer
7,dogs can live underwater
800,the family adopted a dinosaur to be their new pet
1177,Something you find at the road is a t.v.
259,Mowing the lawn requires zero people to accomplish the task.
274,It is easy to see the stars on a clear day.
1031,she sipped a shoe
377,Helicopters can speak English
1225,A normal person has 4 arms
396,I finished my studies inside the sewer
1860,Eating loves me
1500,The sun comes out at night
1625,You can use your eyes to eat
896,onions are grown in the tree
1704,You can open a jar with your teeth.
1280,Beer that is drunk by humans is white
125,You should leave the lights on when you leave the room.
1509,You can dance anywhere.
458,A train is used for sailing
697,The boy wore his new shoes on his back.
1483,He drinks energy drinks before sleeping
317,I use grass to cut my lawnmower.
757,the owner of the restaurant apologized for the good customer service
770,she eats a table for breakfast every day
1976,Molly ordered the AC on
970,the comedian performed magic tricks
1712,SHE EAT A MOBILE PHONE
82,Dolphins are fish.
438,"in summers, always the weather is cold."
1581,The animals bloomed in the spring
1269,The stone can float on the water
255,He hide a lion in the closet.
717,A soldier shot with a guitar.
1505,Breakfast is eating during the night.
999,It is easy to find seashells in the forest
247,She went to college to learn how to drive a car
1784,He can fly.
226,The library is under a river downtown
1843,short is life
1122,Water is not healthy.
860,eating trash food every day makes you stronger
1490,People like to eat land
1448,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.
1645,He rides rockets all days
1718,Planes float on water.
1689,I can lit a car
877,standing up for long hours is relaxing
1692,A stove sits on a pan
780,I would like to fry a laptop
1092,The goldfish ate a cat.
569,I put the leftover food in the oven.
1410,Lasagna is often eaten during movies.
