1,an elephant is much bigger than a fridge
2,no one eats stones
3,no one can get stars and sell them now
4,USA is a nation while New York is its city
5,the sun is much brighter than the moon and stars in the day time
6,a restaurant does not have doctors or medical equipment
7,parents are always happy to see their children get good grades
8,gold is too expensive to make cans
9,suitcases are not big enough for a desktop
10,the Moon is to far to walk to
11,a day only has 24 hours
12,Water is used to quench thirsty
13,baskets cannot hold water
14,a mountain is too big for a man to jump across
15,"Rubbish should be thrown into a trash can, rather than a mailbox"
16,candies are sweet and children love sweet things
17,the alcohol makes drinker stupid
18,human do not eat grass
19,computers are not plants
20,radios cannot be watched but only listened to
21,starvation makes a man feel hungry rather than sleepy
22,"suicide leads to death, rather than cure"
23,we do not need change cars when passing a crossroads
24,people dream only when they sleep
25,cola is produced in the factory rather in the farm
26,feeling left out makes a person unhappy
27,playing would not help the preparation for an examination
28,humiliation makes a person feel angry and hostile instead of friendly
29,I do not need cook food at restaurant
30,there is no tennis court in sports stores
31,chicken is not seafood
32,tall guys can usually play basketball better
33,rock-and-roll is too noisy to make people asleep
34,we have not discovered blue apples yet
35,nobody makes a call with a drum
36,mercury is poisonous
37,a bar of soap can only ruin the cake
38,plastic is not eatable
39,nobody eats robots
40,drinking water can't get people drunk
41,walking costs almost nothing except shoes
42,only dogs bark when they meet
43,we don't learn mountains or countries during sport classes
44,it is impolite to laugh at a funeral
45,cemetery is a place of sadness rather than fun
46,restaurants don't need customers to do the dishes themselves
47,people don't eat wool
48,a bedroom is used for relaxing rather than cooking
49,a railway is built for trains not cars
50,a drill is not a cooker
51,tissues don't have telephone numbers on them
52,films can easily be damaged thus ruin the picture
53,using a penknife to cut wood is a waste of time and strength
54,moon is unreachable by bus
55,meeting friends is a positive experience
56,smartphones of huge size go against the rule of convenience
57,television sets do not serve as a souvenir
58,it is impossible to park a car in the living room
59,light does not broadcasting music
60,you don't have to break a wall for aeration
61,a giant panda is a viviparous species
62,summer dresses are too cold to wear in winter
63,smoking does harm to langs and many other organs
64,copper can cause life-threatening electric leakage
65,nobody can tear himself up alive
66,a letter in pieces cannot carry a message
67,people sleep in a bedroom
68,iron is too hard to even be bent by an unarmed human
69,supermarkets want to attract more customers in the year-end
70,tomatoes are not threatening plants for a farm
71,to be famous is to be known by many people
72,singers can usually sing better
73,trees don't grow in the pond
74,the moon is the earth's natural satellite
75,power plants don't provide gasoline
76,a cinema is not equipped for concerts
77,acidity is usually measured by PH value
78,satellites are contemporary inventions
79,water puts out fire instead of causing it
80,there are only 12 months in a year
81,no pieces are named after a prince
82,a maid is a woman hired and working for a family
83,a lock can only keep the door firmly closed
84,no sea water tastes sweet
85,male chicken doesn't lay eggs due to its biological structure
86,fungi prefer darkness and humidity better than sunshine
87,carnations are mostly used on Mother's Day
88,it is impossible to ladle soup with a fork
89,fishes live in the water rather than sand
90,the Statue of Liberty stands on an island in New York harbor
91,nissan is an automobile manufacturer and sells cars
92,a pan is used for heating not for storage
93,normal glasses cannot reflect lights
94,weekdays are days where people have to work
95,people laugh when they are happy
96,a closet is used for storing things
97,bed is not suitable for running
98,a ribbon is not firm enough and can only be used as decorations
99,cooking has nothing to do with stories
100,chili powder tastes spicy rather than sweet
101,shopping lists don't tell the meaning of words
102,working can't make people feel relaxed
103,Sunday is part of a weekend which is conventionally seen as a holiday
104,Santa Claus does not exist in reality
105,convenient store sell things to customers rather than buy from them
106,killing people is not the right way to express gratitude
107,teachers don't know how to treat illness
108,a CD is usually made to record songs
109,people can't read a book in 3 seconds yet
110,he can't even get close to a cat otherwise he may die
111,a champion is usually awarded to the one who runs the fastest
112,a belfry is a building and cannot be worn
113,a plane cannot beat its wings
114,people don't dance in the water
115,wool is too soft to be made into houses
116,rainy days are inconvenient for camping
117,people are usually sleeping at 2 o'clock in the morning
118,ice has a lower temperature than normal drinks
119,an apple is not a cure for a disease
120,a subway train doesn't stop at a bus stop
121,one can only get scores by answering questions the test paper asks
122,human beings don't have tails
123,a butcher doesn't do hair cuts
124,human beings cannot drink a glass
125,February doesn't have 31 days
126,magazines are not designed to be written in
127,a nephew is a male relative
128,a diamond is an expensive jewel worthing far more than a dollar
129,her stepmother and stepsisters treat her badly
130,a gym is built for P.E. classes
131,serving as President for over eight years is against the US Constitution
132,children cannot get a license to fly a plane at their age
133,traveling abroad doesn't mean one must know how to drive a car
134,rain turns into snow only in cold days
135,you can go when traffic lights are green
136,clothes are used to keep people warm
